6 32896 1074 513 57344 1 0
6 32896 1074 513 57344 1 0
25094 33024 1138 513 57344 1 0
25094 33024 1138 513 57344 1 0
25094 33024 1138 513 57344 1 0
25094 33024 1138 513 57344 1 0
25094 33024 1138 513 57344 1 0
25094 33024 1138 513 57344 1 0
25094 33024 1138 513 57344 1 0
25094 33024 1138 513 57344 1 0
25094 33024 1138 513 57344 1 0
518 33280 3186 777 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 112 1
25094 33024 3186 18177 57347 448 0
518 33280 3186 769 57344 56 0
25094 33024 3186 18177 57347 112 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 18177 57347 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 17153 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 112 1
25094 33024 3186 18177 57347 4 0
518 33280 3186 769 57345 56 0
25094 33024 3186 18177 57347 112 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 46849 57344 56 1
25094 33024 3186 769 57344 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 17153 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 112 1
25094 33024 3186 18177 57347 4 0
518 33280 3186 769 57344 56 0
25094 33024 3186 18177 57347 112 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 18177 57347 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 17153 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 4865 57344 56 1
25094 33024 3186 769 57344 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 112 1
25094 33024 3186 18177 57347 4 0
518 33280 3186 769 57344 56 0
25094 33024 3186 18177 57347 112 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 18177 57347 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 17153 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 224 0
25094 33024 3186 18177 57347 4 0
518 33280 3186 4865 57344 56 0
25094 33024 3186 769 57344 112 1
25094 33024 3186 769 57344 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 18177 57347 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 18177 57347 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 17153 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 112 1
25094 33024 3186 18177 57347 4 0
518 33280 3186 769 57345 56 0
25094 33024 3186 18177 57347 112 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 18177 57347 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 13057 57344 56 1
25094 33024 3186 769 57344 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 112 1
25094 33024 1138 18177 57347 4 0
518 33280 3186 769 57344 56 0
25094 33024 3186 18177 57347 112 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 18177 57347 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 17153 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 769 57345 56 1
25094 33024 3186 18177 57347 224 0
518 33280 3186 769 57344 56 0
518 33280 3186 4865 57344 56 1
25094 33024 3186 769 57344 224 0
518 33280 3186 769 57344 56 0
